Id,SalePrice
2735,131784.19490361784
2736,145939.5663835144
2737,128227.53116766432
2738,137042.94367803072
2739,168138.52730719856
2740,132279.20940113213
2741,145368.43853748334
2742,151609.9172326727
2743,144728.71243831282
2744,159898.683551634
2745,143530.7227116342
2746,134822.31994556455
2747,144494.17249941576
2748,124286.1611390715
2749,118063.34979017287
2750,142565.6225338276
2751,140412.54091129632
2752,181273.40743950722
2753,147874.22111220265
2754,229875.15210288792
2755,128336.43002775128
2756,100591.35845195994
2757,64813.94951786443
2758,91656.73147636815
2759,153237.8852551681
2760,124505.90977995218
2761,141397.41048600528
2762,145472.79764887912
2763,179351.87768671475
2764,142385.01942907745
2765,278573.0767519056
2766,137831.98113782462
2767,88390.34905631228
2768,134666.1243720326
2769,134155.3773724893
2770,129430.03480192191
2771,111547.68675965678
2772,117873.5474446452
2773,146739.0442614954
2774,136995.57063189917
2775,123512.45524483027
2776,135288.8004332813
2777,138593.76353475454
2778,110346.79288262603
2779,122962.01955758629
2780,100177.19189577772
2781,96065.15559963508
2782,94123.85576576974
2783,112645.14840109876
2784,125773.53799250197
2785,132768.4205463155
2786,70682.03586411048
2787,122187.46103814643
2788,71302.59321492481
2789,181094.9895372124
2790,94377.8655658537
2791,108227.08858966157
2792,38299.53230236637
2793,169969.8346118959
2794,110872.60057463105
2795,120393.51148484155
2796,98323.08268186994
2797,205877.1354007083
2798,108195.56459424263
2799,118586.76068972121
2800,67757.30930009171
2801,108960.37139783756
2802,132654.8807575572
2803,150708.76307995827
2804,133347.67520623462
2805,101353.60548115362
2806,80413.20952391873
2807,163949.817107093
2808,154092.8178502903
2809,135205.27394394402
2810,133394.59065807646
2811,149514.44317803183
2812,152816.1026154027
2813,148169.47169823883
2814,144929.40992029815
2815,103150.31434957664
2816,269170.11318025563
2817,154161.07073857155
2818,131432.12817660382
2819,152662.62503804034
2820,143297.31084715476
2821,93239.48021676058
2822,187904.365546894
2823,263559.93159607763
2824,186275.0513228137
2825,151514.8800860855
2826,127221.37798116206
2827,138909.441534545
2828,212126.21469312857
2829,225561.40875117105
2830,235124.1076399947
2831,171101.72442102415
2832,233727.95296340898
2833,297404.5068347918
2834,211539.66610664423
2835,220638.60258411668
2836,189458.60892828341
2837,146110.9869138843
2838,144106.3807896679
2839,180074.67661992298
2840,201049.30032600573
2841,204997.5087140209
2842,230419.7290922644
2843,145390.3074935106
2844,158310.7256165743
2845,116127.61813323812
2846,207361.99763343792
2847,197286.59995394928
2848,205911.13227843217
2849,199358.37612517228
2850,287946.1428026884
2851,219686.85475887393
2852,224314.7063571468
2853,231009.0903763338
2854,140890.00755388365
2855,212461.12617932775
2856,198266.282164119
2857,186946.16351433002
2858,208465.4965452163
2859,133314.07586174548
2860,134466.65350331774
2861,127658.47114317624
2862,193149.52372536407
2863,131266.58252769904
2864,255112.62983571613
2865,137462.87927050644
2866,134304.6317706357
2867,101647.7462565787
2868,103454.72622904021
2869,119663.92464438138
2870,134177.85035888903
2871,86268.3821657055
2872,53883.364815093
2873,103145.17813023849
2874,128310.25254594989
2875,128040.20075531355
2876,156658.9969143987
2877,132202.13521268213
2878,175229.19257649526
2879,131525.96233812696
2880,92257.30441433995
2881,165080.42011450746
2882,175015.09045522579
2883,191268.9920741406
2884,188219.499256354
2885,194200.6527817635
2886,219058.5601464176
2887,91075.770080686
2888,130729.0015232039
2889,59445.36532444172
2890,86574.28354994078
2891,146721.0753342873
2892,40029.391314354325
2893,100050.82560654849
2894,46326.524316370975
2895,348225.8988191212
2896,288949.28446355526
2897,202373.942072438
2898,141416.5593145652
2899,204894.08321022865
2900,160323.6926314178
2901,207791.59669612898
2902,192690.90243364233
2903,350978.8761131046
2904,352712.331458469
2905,102694.3848322629
2906,204791.9005468292
2907,106845.63467888288
2908,123081.5860815759
2909,141340.75895837098
2910,78995.00240518188
2911,85169.0246400021
2912,148878.12433807706
2913,91323.23800789731
2914,77350.96993582016
2915,82993.7565956433
2916,86148.6096412513
2917,158062.34090303732
2918,119423.29299979075
2919,204274.90873234853
