Id,SalePrice
2737,126657.42521278637
2738,143173.4284439932
2739,165013.5888959588
2740,135516.79473030806
2741,146851.79561803263
2742,150791.9948423274
2743,146706.1932510681
2744,157271.6658329346
2745,144611.64983661287
2746,135136.40702227605
2747,147984.7059051161
2748,122898.49267860237
2749,120112.77712018401
2750,144961.48367063928
2751,141754.22296024175
2752,170740.17435140972
2753,148065.72258717896
2754,247917.75908171624
2755,128271.13705086918
2756,103532.49381547008
2757,68082.55953435395
2758,93773.8189662948
2759,156325.50655298517
2760,123878.24010080208
2761,142428.6052771494
2762,142546.98503466704
2763,173410.29312162267
2764,136370.99598295573
2765,287909.0433829901
2766,138681.4118132882
2767,87746.34036910054
2768,137142.8669311594
2769,135135.24618051283
2770,130846.65853755818
2771,108798.65226031076
2772,117531.89321029645
2773,145931.23293371234
2774,139356.94295387092
2775,116857.71628810093
2776,139507.3061582513
2777,145961.16906817272
2778,115694.40584007364
2779,125599.41488811636
2780,95182.99665707357
2781,98871.21864298658
2782,92017.80608384332
2783,111428.0905719363
2784,126257.50403481958
2785,137487.69588787755
2786,74407.10764138024
2787,122713.24461978741
2788,71100.16817739132
2789,179997.20638995554
2790,92702.01900413094
2791,106134.57417442913
2792,48490.63475801004
2793,163102.28993819677
2794,99292.26762975936
2795,116621.35632396405
2796,93276.0548433826
2797,207899.1089654477
2798,105887.35507533763
2799,118757.66189631908
2800,65594.01241246414
2801,108707.74091836857
2802,136497.77988901534
2803,161738.0092966016
2804,134455.1243868317
2805,103220.35288728043
2806,81499.63806534024
2807,159712.25053703238
2808,151530.9811703727
2809,134616.56860012063
2810,133759.51183062873
2811,151390.69140825866
2812,154899.71605106466
2813,155118.6433904143
2814,155633.62124318685
2815,105457.1114995424
2816,262848.8469640515
2817,151891.17236746647
2818,126009.87157893983
2819,155198.28449683377
2820,142561.12321348963
2821,91094.86763976677
2822,183472.85801668916
2823,247580.99107402744
2824,183737.66290264548
2825,144836.48795711197
2826,123304.87506337526
2827,138591.95499140036
2828,212846.0382138602
2829,219401.07014396237
2830,238634.94981048477
2831,170461.7687606498
2832,236583.0525222098
2833,289108.0509549459
2834,217395.43499508724
2835,223225.62583719392
2836,188524.37725579302
2837,147189.12733385467
2838,145169.57820405794
2839,174779.7712459331
2840,202533.97323703137
2841,201038.81983078955
2842,228704.45502609367
2843,148210.84137395938
2844,155691.77873257134
2845,114482.50128533019
2846,206415.34682493712
2847,197505.47611990036
2848,210654.10544386093
2849,203637.99776907437
2850,288963.75120781467
2851,227488.77316074257
2852,223999.4636668539
2853,231941.13550494128
2854,139586.40714516403
2855,212792.67061235243
2856,199989.623914467
2857,186632.28442094958
2858,205109.28926649143
2859,134794.25645100724
2860,149723.8375077007
2861,122572.80809649234
2862,192648.53862872007
2863,135190.92217674307
2864,240409.70798481876
2865,138220.1321534896
2866,140653.67167468055
2867,103405.88084290524
2868,102484.7327669263
2869,113808.2043561643
2870,129994.25704719612
2871,86484.0492093875
2872,53895.696288465144
2873,105940.65659365008
2874,131536.21413381686
2875,122062.6997088513
2876,158151.8960128945
2877,131952.28789638425
2878,171861.80442909314
2879,131513.98104002833
2880,92604.77142963577
2881,161241.52638934104
2882,173918.35814500734
2883,191298.41432173335
2884,195368.2279308285
2885,187141.17332385687
2886,222888.07790063266
2887,91698.27172737775
2888,131972.66826315544
2889,57974.04913070051
2890,87160.94023597823
2891,143806.83416540717
2892,51406.93795168473
2893,82404.47019594906
2894,55210.96205720901
2895,330119.69046520937
2896,289479.7305116198
2897,198787.42728222458
2898,145323.5531152321
2899,207673.86690967716
2900,158405.34066204986
2901,213895.62081354542
2902,199553.93363472624
2903,329991.07833483606
2904,347917.41112233687
2905,98573.605895803
2906,198990.77372462538
2907,103966.9243262836
2908,121175.3374038777
2909,147580.36826235167
2910,81898.90462295797
2911,82993.35890739183
2912,147308.8630326162
2913,95362.70649907927
2914,79728.32679127496
2915,86848.60041379964
2916,89196.46404076355
2917,159950.2097233795
2918,118006.61889250897
2919,202024.0107472352
