Id,SalePrice
2743,147381.98616785835
2744,155045.77526826816
2745,145314.27194978547
2746,139175.1837433291
2747,144225.4466061675
2748,120222.85539652115
2749,119388.1864854274
2750,147177.0355957573
2751,144187.50024748078
2752,167205.7072982459
2753,146028.05624114285
2754,256375.44399828708
2755,128543.76590372027
2756,105316.85054728188
2757,71671.07718398084
2758,97127.81684401215
2759,151963.1002
2760,125597.85035818424
2761,138510.7679267483
2762,143317.07989125853
2763,174660.5971967993
2764,140692.41927278964
2765,280057.39046150516
2766,144056.491
2767,88981.73207420557
2768,138431.0290239877
2769,136978.31600440026
2770,132991.68669557382
2771,109227.50026352696
2772,119406.03405317303
2773,143276.5621142097
2774,139078.00696809683
2775,116469.50864820257
2776,140605.91513447155
2777,141544.76658529285
2778,121956.39499871427
2779,125924.58716971352
2780,96415.68933988914
2781,97908.89492129617
2782,100095.55640616766
2783,110861.12793667993
2784,123394.4890009664
2785,133748.77802789208
2786,80032.52782261155
2787,123412.72491298725
2788,74607.41704247777
2789,184360.15753081156
2790,92123.06411179951
2791,106287.31380387212
2792,50744.59713962375
2793,157947.10564730776
2794,103891.78643890048
2795,116154.0077852595
2796,95357.61395813472
2797,206520.12850480122
2798,108612.31135901321
2799,115443.39118926837
2800,69146.30684188497
2801,109793.07230944795
2802,135882.82123700436
2803,164706.69713217512
2804,137830.69151107373
2805,102728.86632118006
2806,83568.41256142576
2807,151451.30607264454
2808,147260.04129605152
2809,131408.51914168568
2810,134682.4833840094
2811,148006.58809317747
2812,153287.65391359726
2813,158537.17308937042
2814,159497.87282230917
2815,106649.90139640793
2816,260395.03029653584
2817,149774.65141764987
2818,122912.72398256915
2819,163192.81617457356
2820,143083.4279187273
2821,91935.27875564116
2822,180179.85623095438
2823,246016.2884
2824,180900.1127736233
2825,147139.70394319703
2826,122093.56906137549
2827,138991.9330247659
2828,211072.57629170665
2829,213481.7256447776
2830,233376.85541658817
2831,173881.58085258113
2832,239569.53518374232
2833,290363.8322043768
2834,212591.5776711106
2835,220020.1183177489
2836,185657.89977930623
2837,156350.70903463615
2838,147251.04375137115
2839,176035.67456392403
2840,203117.44650532963
2841,202579.19712533226
2842,227509.76461492726
2843,143767.98236690354
2844,154810.60569082457
2845,114677.04817374164
2846,205654.19296979764
2847,198605.95169924034
2848,208803.3099815148
2849,204065.24002903755
2850,288438.64428362856
2851,221572.12988833865
2852,227462.25940252037
2853,230296.55148473903
2854,141626.92850466733
2855,214550.8079216775
2856,199489.12474545542
2857,185318.71944786285
2858,206113.1125332246
2859,133260.66531466297
2860,136020.65672752468
2861,124223.5628175206
2862,189840.01219116268
2863,136511.7636358632
2864,240166.81156649833
2865,140503.88541763648
2866,145929.5997718703
2867,103547.72675697644
2868,103530.46738432614
2869,112830.27638615307
2870,134564.05237285222
2871,91383.74478608456
2872,59857.95911856456
2873,108779.76551517143
2874,133557.89305760036
2875,119119.05638772655
2876,155175.00117384884
2877,129789.28748545912
2878,172705.11751979103
2879,132216.78258274388
2880,93186.50484639386
2881,160591.36624074017
2882,171746.78589651125
2883,193873.96210752978
2884,185747.9725691351
2885,182557.92835079905
2886,218211.23027332174
2887,90551.72460339345
2888,134724.4287286574
2889,61023.75479192842
2890,89455.58636350745
2891,143619.8931725266
2892,51391.96283041366
2893,97907.05651439019
2894,64805.34423665437
2895,326516.9084104644
2896,299343.3907700793
2897,197968.7500151786
2898,146614.45752296908
2899,212696.99176839256
2900,151752.62053223775
2901,206871.50899104893
2902,199512.49570197542
2903,336573.8056761567
2904,342273.82915954746
2905,99031.42251075365
2906,204227.8629236262
2907,107570.78694223824
2908,122182.0267592743
2909,150737.34327810214
2910,86313.48682976553
2911,87454.47145171551
2912,149543.47509984684
2913,97005.65713272596
2914,85350.99976
2915,91103.78010983627
2916,90143.77354
2917,158431.93249015894
2918,119165.89335695388
2919,200490.5651552745
