Id,SalePrice
2734,150464.22058883827
2735,135928.30015555295
2736,145167.15911525185
2737,122884.77132063797
2738,132907.86587107735
2739,162311.13992500378
2740,132585.37480709
2741,153196.45693351654
2742,148803.67416242312
2743,142789.49660699474
2744,162618.62562063124
2745,146320.27629931364
2746,139861.24334031943
2747,145572.11740686995
2748,120547.09419808487
2749,123578.13243903611
2750,145077.70888567358
2751,145264.8298147475
2752,165045.1913934423
2753,152182.46277699267
2754,228225.8726430243
2755,130092.66357485588
2756,109240.50016996886
2757,69987.4787789282
2758,90278.77911535397
2759,151405.66150387246
2760,120259.08434680894
2761,145479.35653342018
2762,147375.47909334858
2763,172317.9195166909
2764,141919.64790984243
2765,270306.37521564297
2766,135165.53948447967
2767,87568.27987264608
2768,134383.5639128148
2769,141972.82123251463
2770,130079.87495939061
2771,108955.3610071474
2772,117087.21016564603
2773,149794.90836779197
2774,135930.78336536922
2775,113280.01524760148
2776,138142.17651409536
2777,149687.1102508353
2778,125880.8721576671
2779,117926.40863376175
2780,94435.09851280817
2781,97434.38142522244
2782,97604.67606102365
2783,115947.0356494698
2784,126673.9854888981
2785,136276.42969944078
2786,75246.5015690607
2787,121060.67467384553
2788,69510.89910105334
2789,178862.93526427465
2790,91580.55414512768
2791,106958.40640007547
2792,39370.62840331477
2793,164019.08548650553
2794,103571.45568160468
2795,120422.31083429395
2796,96985.08725222643
2797,192791.14292804332
2798,107303.21615388332
2799,113982.12366156177
2800,60306.37044857044
2801,109032.53795930995
2802,132629.4647064443
2803,158920.76629936794
2804,139279.64322156677
2805,102084.60888847898
2806,82127.7776863539
2807,161350.31072586935
2808,150590.95583578738
2809,130578.10294416852
2810,134325.93398860743
2811,144693.4515857549
2812,152831.36007893409
2813,161423.94108682015
2814,154349.35433848595
2815,100128.82819642285
2816,273592.0288596764
2817,147265.5988585989
2818,120439.87266491921
2819,165545.01804167137
2820,143992.57813155893
2821,101043.440829805
2822,183859.17992254032
2823,246693.22593356864
2824,173399.03136571049
2825,150422.89773993072
2826,123551.83256891105
2827,135304.61772799806
2828,216146.77805776618
2829,232963.5018053514
2830,241108.43237754315
2831,167158.49243453026
2832,237642.32519839247
2833,290016.20641072065
2834,212215.97714768862
2835,219573.95416891683
2836,187106.48737976063
2837,167675.2525438732
2838,148871.78483689483
2839,170995.94377355446
2840,207548.18099598523
2841,198939.588005239
2842,229149.8520464108
2843,148458.44259320106
2844,163713.58846236212
2845,122060.7986348958
2846,205183.35444371644
2847,204613.00022650795
2848,201351.55489453973
2849,202879.18337300312
2850,281916.29423538287
2851,220072.65869261863
2852,224527.16153144173
2853,228053.694257476
2854,140757.67188961725
2855,210594.34748574166
2856,199336.86322654926
2857,183883.0957012137
2858,203379.39320463242
2859,126224.15284603067
2860,131537.86386787725
2861,118451.58833216655
2862,177062.32190616865
2863,131667.77024726057
2864,225264.53445923558
2865,139205.2590162294
2866,137631.61292009198
2867,104099.18138754662
2868,98299.19749097494
2869,106443.62806357889
2870,119263.46290483687
2871,86886.62862817613
2872,45010.47923671145
2873,111231.79697156427
2874,138275.81938116212
2875,124173.79827342587
2876,162024.8135594801
2877,136894.62015265942
2878,171006.85350948412
2879,132233.22219579658
2880,95299.10263167378
2881,160134.23936421107
2882,179027.87187664284
2883,196048.9097112341
2884,184553.5495115067
2885,190497.24398336408
2886,230953.04473855224
2887,95984.4711368231
2888,136290.89807009874
2889,55910.094452821126
2890,85028.42430384485
2891,141479.2818028587
2892,31572.823146116873
2893,87164.71564298842
2894,61404.388679523276
2895,326596.8590169001
2896,283134.78562211106
2897,186013.32146378187
2898,137136.27581124307
2899,189501.88093383954
2900,156553.87223402096
2901,203096.3843851709
2902,202430.36717382947
2903,326697.7117887663
2904,341135.36531185923
2905,93845.89816090802
2906,200638.9470840695
2907,104101.88857286323
2908,122652.99152387961
2909,137548.75445395528
2910,79654.99754974578
2911,83883.21313455068
2912,150228.6464155211
2913,89015.52510786634
2914,81294.80331124722
2915,85973.74953060405
2916,87393.79559688809
2917,159707.72932912363
2918,114102.9924471892
2919,185683.46284305723
