,Id,SalePrice
1072,2533,193904.60031166696
1073,2534,250335.78874761658
1074,2535,320067.38893039676
1075,2536,230110.53181695874
1076,2537,226626.08358451544
1077,2538,180607.76386240177
1078,2539,187728.58209870147
1079,2540,183392.22769235403
1080,2541,176409.08238581708
1081,2542,168180.50111722597
1082,2543,127103.01713055935
1083,2544,131544.65500492204
1084,2545,144778.6387814781
1085,2546,138310.54132900885
1086,2547,140513.44043801993
1087,2548,156088.72781023584
1088,2549,160231.21421464207
1089,2550,393733.678991898
1090,2551,141202.4604937914
1091,2552,131281.0411877708
1092,2553,74615.47751713727
1093,2554,107990.99743323872
1094,2555,119253.71868434687
1095,2556,100815.53614805515
1096,2557,110032.50130951461
1097,2558,178536.81990561128
1098,2559,144817.42314914212
1099,2560,151448.62831611585
1100,2561,149458.77065229075
1101,2562,164845.50254913117
1102,2563,155275.4203170934
1103,2564,215771.8749776136
1104,2565,137700.76110699
1105,2566,172960.04506655448
1106,2567,157672.86507327107
1107,2568,194362.4363287378
1108,2569,192073.6206139177
1109,2570,122411.1693634229
1110,2571,211679.26613423356
1111,2572,167505.82112965934
1112,2573,222898.9634579067
1113,2574,270124.5892532193
1114,2575,132973.8653418709
1115,2576,131800.13653728936
1116,2577,159263.638611972
1117,2578,85272.70776145294
1118,2579,72254.13755899794
1119,2580,119701.63394888454
1120,2581,110695.53844531617
1121,2582,114407.43041068687
1122,2583,290746.792703394
1123,2584,182339.69703852906
1124,2585,188618.08694410571
1125,2586,222498.24355927517
1126,2587,191933.05363056666
1127,2588,147805.52077221658
1128,2589,149528.04833444758
1129,2590,203273.1249230884
1130,2591,218083.7299722707
1131,2592,216864.83367599727
1132,2593,259691.87708223987
1133,2594,183840.09426051276
1134,2595,195792.58879907263
1135,2596,316770.98435540893
1136,2597,176933.84337431312
1137,2598,273130.8669967114
1138,2599,305027.5841936376
1139,2600,178492.73179622917
1140,2601,153380.45286714574
1141,2602,88156.32982920877
1142,2603,106815.00043243087
1143,2604,100004.84124066473
1144,2605,80940.84300611728
1145,2606,143061.60410609955
1146,2607,197996.86038834037
1147,2608,193570.0794131377
1148,2609,162563.166223712
1149,2610,117410.90920880812
1150,2611,130086.9353886314
1151,2612,150794.8341700505
1152,2613,132134.11683447237
1153,2614,131038.50722908655
1154,2615,154730.4582762776
1155,2616,140669.3674323692
1156,2617,181830.3941139342
1157,2618,210481.5716289334
1158,2619,217842.20300273027
1159,2620,185354.49972466982
1160,2621,176757.329614578
1161,2622,175996.1014228327
1162,2623,251812.52697362352
1163,2624,293864.81770180946
1164,2625,342129.48540049477
1165,2626,175162.45435964075
1166,2627,179000.03929894516
1167,2628,457547.6196986581
1168,2629,490750.1308063116
1169,2630,346278.6971118008
1170,2631,469545.9411695895
1171,2632,431221.0032279437
1172,2633,334949.73196020606
1173,2634,398184.0365903045
1174,2635,154785.96199837848
1175,2636,177239.30100073546
1176,2637,164092.15889809898
1177,2638,257318.84976125477
1178,2639,185126.50891459468
1179,2640,147681.3807563211
1180,2641,115156.88979547954
1181,2642,196281.87420255225
1182,2643,102692.17915198507
1183,2644,126734.54290308424
1184,2645,101813.39365134617
1185,2646,95365.94112850296
1186,2647,104315.28365750254
1187,2648,152198.5581250526
1188,2649,147928.2478855788
1189,2650,142490.55502222612
1190,2651,149998.22142049545
1191,2652,437617.5671610328
1192,2653,245940.55786020824
1193,2654,249258.36665023075
1194,2655,375544.1048948647
1195,2656,284401.45729169546
1196,2657,348677.3628934498
1197,2658,283974.3259066072
1198,2659,299456.37631077034
1199,2660,372142.9382803555
1200,2661,350080.93945964746
1201,2662,339747.5793183081
1202,2663,272966.2794001084
1203,2664,261895.71751632486
1204,2665,308744.0207276708
1205,2666,274631.74064467876
1206,2667,171062.60270673866
1207,2668,175954.78666291892
1208,2669,181254.62805277432
1209,2670,274715.7551663481
1210,2671,177435.50369276543
1211,2672,192470.92417475436
1212,2673,202424.02209548434
1213,2674,203146.23818222922
1214,2675,167171.51979431778
1215,2676,181696.00463931798
1216,2677,191449.05970714436
1217,2678,255619.00437735202
1218,2679,267251.46671092516
1219,2680,270557.1452304134
1220,2681,447614.45094829606
1221,2682,329780.6762703705
1222,2683,590156.0828256469
1223,2684,332095.15362958657
1224,2685,351054.7121913594
1225,2686,261616.58018930227
1226,2687,320546.66661670746
1227,2688,232813.67617210175
1228,2689,208442.24452569216
1229,2690,485636.48222955875
1230,2691,184251.02243413363
1231,2692,146361.36080578118
1232,2693,203114.3861574262
1233,2694,151049.22501319993
1234,2695,192283.65514577125
1235,2696,183060.56166053642
1236,2697,181550.6174377223
1237,2698,191139.05598589033
1238,2699,179984.96506739166
1239,2700,154788.0487118292
1240,2701,155090.99723110374
1241,2702,104343.48108472179
1242,2703,131614.66152903513
1243,2704,144220.04590909783
1244,2705,121695.42274044652
1245,2706,118059.98460450172
1246,2707,118030.17854212598
1247,2708,133964.49776072527
1248,2709,115036.89980770546
1249,2710,130359.89730093892
1250,2711,355035.8783884779
1251,2712,394938.84070230654
1252,2713,167982.40327703886
1253,2714,156313.53889099942
1254,2715,164064.91201279705
1255,2716,152981.9738348605
1256,2717,176556.2020023083
1257,2718,233122.39932393708
1258,2719,153751.96595361232
1259,2720,172560.36574039885
1260,2721,131374.51858017856
1261,2722,159596.87891504847
1262,2723,144702.45937749525
1263,2724,132983.7411462058
1264,2725,132630.367044891
1265,2726,138337.4377314756
1266,2727,185753.6273489917
1267,2728,174745.7092719751
1268,2729,146041.47807594208
1269,2730,145897.45660907205
1270,2731,129747.34224006513
1271,2732,125377.8511668323
1272,2733,151719.76359128443
1273,2734,151777.3798444597
1274,2735,132729.81890006072
1275,2736,138106.3807157178
1276,2737,124390.43872937732
1277,2738,142931.12775891053
1278,2739,169250.85570188114
1279,2740,132823.26065424862
1280,2741,149351.0617031757
1281,2742,151527.74208969699
1282,2743,146104.8251052951
1283,2744,150669.66198470743
1284,2745,140435.35750224572
1285,2746,138328.32240572182
1286,2747,142139.75959024273
1287,2748,119131.75650236197
1288,2749,128644.78669197013
1289,2750,145751.97850520766
1290,2751,143819.99487991864
1291,2752,168373.9448223996
1292,2753,146676.51408322254
1293,2754,216705.7069852231
1294,2755,128877.1350020977
1295,2756,106503.2267477155
1296,2757,73157.28598904275
1297,2758,96423.67626070314
1298,2759,151454.09820826742
1299,2760,127601.346120799
1300,2761,135571.36764951778
1301,2762,139916.5507071461
1302,2763,177618.5631177647
1303,2764,142916.20843378
1304,2765,275630.9315022671
1305,2766,140134.9384321591
1306,2767,88127.2826716742
1307,2768,139856.25372853014
1308,2769,133744.93013793605
1309,2770,142659.9687679054
1310,2771,111073.53855111213
1311,2772,118656.05826305388
1312,2773,148333.89703283625
1313,2774,138792.98875884083
1314,2775,123445.16780471969
1315,2776,139177.73469846358
1316,2777,143327.6409152631
1317,2778,121018.47460809622
1318,2779,127530.08694410478
1319,2780,98393.52098081185
1320,2781,96821.59398150384
1321,2782,99039.62316821591
1322,2783,107637.83772508013
1323,2784,122175.67585722353
1324,2785,133989.23890197574
1325,2786,81995.67711136534
1326,2787,123679.16914333876
1327,2788,77213.67029451224
1328,2789,188718.47590959072
1329,2790,92952.33315089263
1330,2791,105342.77299914527
1331,2792,54145.367115852416
1332,2793,159074.31672792236
1333,2794,105879.25433262237
1334,2795,117181.80041708387
1335,2796,98050.6484749734
1336,2797,207150.74457208725
1337,2798,107941.10542357652
1338,2799,115774.77657801154
1339,2800,67435.49366149123
1340,2801,110918.72182208275
1341,2802,135509.84410310126
1342,2803,166318.45142031185
1343,2804,139318.24224709126
1344,2805,103516.33446734324
1345,2806,83362.4056151773
1346,2807,153408.4435765208
1347,2808,144897.70187966552
1348,2809,130761.95421996737
1349,2810,130941.45559798848
1350,2811,162343.3544177371
1351,2812,154731.51893850171
1352,2813,165329.9534610181
1353,2814,160335.1091638429
1354,2815,104601.46821634816
1355,2816,254983.83638848504
1356,2817,147785.12947367076
1357,2818,125753.25453992467
1358,2819,160352.65295870233
1359,2820,142160.6563343613
1360,2821,93630.7194205794
1361,2822,181974.7291197314
1362,2823,252278.4583136418
1363,2824,179511.79782337396
1364,2825,145628.97879395058
1365,2826,121826.87403523283
1366,2827,140097.02422141997
1367,2828,223285.71837754926
1368,2829,207619.185550851
1369,2830,239568.1789895045
1370,2831,173212.78416847723
1371,2832,240883.8068854939
1372,2833,302973.10660951934
1373,2834,213191.38743066453
1374,2835,223107.7843901431
1375,2836,185676.42707987613
1376,2837,163888.08355389707
1377,2838,146437.27913154598
1378,2839,178362.77385367497
1379,2840,198642.8849649454
1380,2841,200196.9550483873
1381,2842,224531.46676779684
1382,2843,141077.81151197385
1383,2844,160244.4247663415
1384,2845,114758.0887272875
1385,2846,205034.3573027346
1386,2847,195017.08231156322
1387,2848,205660.47767944733
1388,2849,204342.34631987012
1389,2850,286019.38029908866
1390,2851,229342.19618428568
1391,2852,227173.05594636672
1392,2853,229421.3608860694
1393,2854,140657.60257920477
1394,2855,208257.99324289808
1395,2856,198849.7027896745
1396,2857,185676.42707987613
1397,2858,203372.58046634827
1398,2859,130935.49165539202
1399,2860,137475.94529347963
1400,2861,122998.45765855734
1401,2862,193394.18559330548
1402,2863,133516.7146898924
1403,2864,247373.22849614074
1404,2865,140115.83500943446
1405,2866,146847.83067692106
1406,2867,103147.10011366365
1407,2868,103390.09304433763
1408,2869,115245.10541231438
1409,2870,134640.75014792895
1410,2871,81077.80378291143
1411,2872,61954.50752405455
1412,2873,109433.77545814318
1413,2874,143290.31066514167
1414,2875,118884.5679935261
1415,2876,155635.18011103504
1416,2877,127024.58976937995
1417,2878,169553.37778584115
1418,2879,135762.09643303163
1419,2880,106128.71001730012
1420,2881,157066.38489310307
1421,2882,171547.13541211275
1422,2883,193274.31704549756
1423,2884,184979.53736679046
1424,2885,188541.87796045106
1425,2886,222839.23717632145
1426,2887,92218.54565241117
1427,2888,133479.1560209088
1428,2889,61064.27702108805
1429,2890,88170.84686342282
1430,2891,143856.72479574132
1431,2892,57220.020120256195
1432,2893,98117.44527759959
1433,2894,67925.82977087756
1434,2895,325490.1115638956
1435,2896,297907.46024996846
1436,2897,197203.03906463995
1437,2898,145772.590366314
1438,2899,215301.11174916808
1439,2900,152395.24564592523
1440,2901,204651.15485507704
1441,2902,195600.94326097492
1442,2903,336040.084435986
1443,2904,343985.26210828783
1444,2905,94492.03905981469
1445,2906,203427.66998891602
1446,2907,106969.41209696725
1447,2908,122865.42116834354
1448,2909,148192.9352385051
1449,2910,85049.39094180819
1450,2911,88414.77618620422
1451,2912,148971.66348329282
1452,2913,98517.23462285665
1453,2914,86816.80520876407
1454,2915,92060.90643424499
1455,2916,92822.37897385132
1456,2917,158917.63405112195
1457,2918,117013.54830630081
1458,2919,215391.36985539
