Id,SalePrice
2735,135386.04827616934
2736,142157.27693529832
2737,125463.51220617787
2738,141263.57820866397
2739,165293.14767147598
2740,136578.85099620355
2741,151386.3663997329
2742,151227.14327513656
2743,146446.39114620068
2744,157071.56172214577
2745,144504.00998228358
2746,136684.98412991207
2747,144948.25733637236
2748,122430.2025849198
2749,119957.21061839003
2750,146473.3393827
2751,142709.92562391527
2752,165440.11394748304
2753,146372.824956233
2754,239803.28906465197
2755,130843.19161825361
2756,103875.12404390915
2757,65087.12799227243
2758,86408.51464854916
2759,153954.2732958231
2760,123669.63577143988
2761,141369.01775464532
2762,143426.51096826902
2763,174158.10017800477
2764,139210.12089915219
2765,291291.191224085
2766,141292.1317693166
2767,88933.95798405304
2768,139351.25532601587
2769,135499.68708833822
2770,132684.62678724417
2771,108833.6632917946
2772,114955.68500588342
2773,138436.67670055156
2774,140377.62884731567
2775,115998.12394980923
2776,137249.19438182627
2777,146624.81103925436
2778,123269.23912858266
2779,124195.76798568001
2780,93696.47480699747
2781,97853.61183004205
2782,100037.76631241971
2783,110131.7438922917
2784,123568.76609603634
2785,136706.00279552108
2786,74271.29289985006
2787,125189.59503080476
2788,72461.45394171689
2789,183572.43192299898
2790,94790.64259680934
2791,106703.34758024712
2792,50386.20165768061
2793,159905.89253453637
2794,103579.71841207771
2795,118281.48858422757
2796,94658.45189480798
2797,207761.34663732696
2798,108537.75305051998
2799,117407.9092959524
2800,63874.19462441125
2801,109657.40021309271
2802,135693.0274299674
2803,159047.46321740406
2804,133860.63167097385
2805,103080.96189813908
2806,82109.27964849559
2807,153940.9492857326
2808,149237.12878359528
2809,134143.05589976048
2810,132571.07854578638
2811,150282.88557171889
2812,154497.31623531878
2813,157058.9241753727
2814,155453.45372522477
2815,105544.99686548661
2816,260656.47305394697
2817,149139.38878030065
2818,126101.87288957929
2819,159894.27015746193
2820,142951.82952690223
2821,88988.53322910507
2822,183556.77345489454
2823,252645.37323306722
2824,188916.68697635893
2825,146752.59150263955
2826,122087.59170857047
2827,140680.71928636127
2828,210313.1869350401
2829,214774.1006266067
2830,239522.12577820627
2831,169860.9519979008
2832,235352.78203373542
2833,292927.8691573084
2834,218167.1029960158
2835,221763.51657822248
2836,188225.72523506722
2837,156177.5313721515
2838,145371.8946900113
2839,175969.67635876112
2840,203628.0711028693
2841,201895.99036149343
2842,227902.9973930269
2843,145871.99051722314
2844,157688.5403447593
2845,114328.82557745631
2846,206767.19867526062
2847,197987.41367783482
2848,208973.53641749753
2849,204888.95444704653
2850,288881.6226614645
2851,223019.925840703
2852,225032.96770147566
2853,231216.1176850575
2854,139933.99687213654
2855,213233.25625212493
2856,199856.5067107397
2857,186427.67997399447
2858,204958.823013216
2859,132657.18205513008
2860,136490.78290144564
2861,121501.02025433084
2862,191283.77975303686
2863,134254.09000140193
2864,240525.85792673496
2865,137981.34216811307
2866,139973.17198751064
2867,104612.2196099475
2868,102251.50090374053
2869,107451.22434736976
2870,129411.655266671
2871,85349.01281987563
2872,49215.8871896405
2873,109429.04220091946
2874,132936.27375964727
2875,122902.70519555456
2876,157137.48897072434
2877,131576.21772448934
2878,173733.04162903083
2879,132499.09432953276
2880,92884.45327747961
2881,162800.0050101952
2882,175326.77666804523
2883,193312.20607399693
2884,193306.76794974657
2885,188089.2319194395
2886,223432.49664909774
2887,90781.99903842315
2888,135272.54634895298
2889,55287.58257698194
2890,86898.16779914562
2891,145034.7166280699
2892,41005.03802410829
2893,89476.00988870674
2894,52264.92937396381
2895,325195.2154173395
2896,287810.90256217675
2897,202425.6732625981
2898,144890.83325782194
2899,207111.08125764527
2900,154029.5072047452
2901,208012.5573569796
2902,195442.4245734755
2903,329927.9819849813
2904,346121.09867399733
2905,93572.36645847891
2906,199100.92377189017
2907,106045.23987663412
2908,123510.3031005011
2909,148062.14199279246
2910,82083.87468533507
2911,85842.58069617051
2912,148391.73944419576
2913,93846.45196575898
2914,81149.37707808206
2915,86817.20142554371
2916,88759.33794079265
2917,155021.32572988598
2918,118619.20990905583
2919,204076.58030807262
