Id,SalePrice
2735,137497.0140528416
2736,144169.32060903037
2737,126460.88822935497
2738,139441.11876595515
2739,165660.22778355682
2740,141272.35070444274
2741,149717.95831812086
2742,152372.7028815824
2743,144367.10315409856
2744,160200.02025467114
2745,146052.08272736572
2746,137121.332667659
2747,146847.30888257874
2748,122987.34627560603
2749,120388.07134033916
2750,143455.00487501445
2751,145957.47780955935
2752,166728.24226361746
2753,143270.40385062507
2754,240562.68688095897
2755,132068.18259348717
2756,104726.76682396994
2757,66849.50260044167
2758,90710.85757080633
2759,155304.45137252755
2760,123748.33575576857
2761,142155.92179449127
2762,145274.28704464008
2763,171276.99311383115
2764,138938.69308035556
2765,286388.4019069681
2766,132219.26500864845
2767,89169.70280191282
2768,138503.08701329748
2769,135827.48539007668
2770,132430.74670920058
2771,107047.93999725659
2772,115240.30494926283
2773,148388.5433367355
2774,140182.35000155578
2775,113811.70428199078
2776,135188.2276522187
2777,146390.5086793721
2778,121133.29577765857
2779,117430.2501849793
2780,93678.13109477703
2781,97077.01607187006
2782,101494.06578702512
2783,115326.79470192663
2784,126219.05711578194
2785,133791.12609207747
2786,70916.86777318054
2787,123094.6728640828
2788,69650.99737383504
2789,184482.5245096754
2790,95132.85621332124
2791,108287.46090491553
2792,48457.131419802
2793,155612.04348144276
2794,104586.24832099435
2795,117834.95194741593
2796,95345.80839976994
2797,208630.67768336603
2798,109719.57761215979
2799,119451.09911241752
2800,64052.08855766272
2801,109493.57706712218
2802,134795.78223993498
2803,161850.19262398855
2804,136505.40743109526
2805,101698.57480559907
2806,78317.52124503673
2807,159712.66426410218
2808,150842.7108723592
2809,135057.72904293728
2810,133498.89346814563
2811,150004.1146811598
2812,156296.73047247785
2813,154621.646673651
2814,157472.15652224634
2815,108379.10738710927
2816,257935.93409969864
2817,144354.70990248251
2818,127269.2835837299
2819,156039.568628276
2820,142934.33397000754
2821,87026.92269066798
2822,185077.81116479996
2823,255308.5718901477
2824,183621.72925086218
2825,148344.7454548392
2826,121449.7549396965
2827,138018.93251754827
2828,215157.81405289023
2829,216720.37939801576
2830,238896.97043791306
2831,167961.59806288854
2832,234903.648290751
2833,290568.45024989144
2834,216005.2529830117
2835,221322.2168171745
2836,188197.15923754693
2837,154728.0693230432
2838,147944.745389411
2839,176290.24322028412
2840,203705.30363417102
2841,201681.19050070166
2842,229438.34176637582
2843,146241.89078032802
2844,159700.44821414715
2845,114620.4843769998
2846,207864.357483656
2847,199685.99458359665
2848,207316.78632941967
2849,204897.17542955946
2850,284617.31043374486
2851,220685.28428704006
2852,222296.72042965406
2853,230686.77616304517
2854,140872.11379014514
2855,211791.91561724653
2856,201586.08931875406
2857,185336.0258641519
2858,202789.80018700685
2859,128579.62167287606
2860,137352.8063928727
2861,119773.6805843294
2862,192378.08231069375
2863,134670.6511801625
2864,242138.80345392157
2865,140836.58415430316
2866,139188.8575801844
2867,104156.50027020651
2868,100071.29103732119
2869,108852.17038964198
2870,127677.0728570966
2871,82549.40554898484
2872,47123.961662913265
2873,109649.08025334621
2874,133430.25204205333
2875,120510.11039082143
2876,157269.5319552029
2877,134469.84253594166
2878,174778.46386875567
2879,132034.77422548676
2880,90615.97645907357
2881,162913.08195382735
2882,176883.02612969937
2883,194167.01509808088
2884,190141.85569898263
2885,191547.6259296763
2886,236482.91815932892
2887,93577.32681292367
2888,136239.39636064338
2889,54823.58154232361
2890,85432.56121026709
2891,143398.41000581926
2892,33588.07548699063
2893,92345.04869132709
2894,58718.15488920572
2895,326517.10829844425
2896,278670.73713058233
2897,199220.22349394485
2898,136626.26973304612
2899,206152.92840533733
2900,154636.32579491503
2901,202390.83583557047
2902,190066.90467508743
2903,324974.29896570696
2904,351462.81219536177
2905,97999.19850584572
2906,197359.06255855717
2907,105571.34568319951
2908,124026.71374686113
2909,141017.66365822288
2910,80639.74211087634
2911,81233.42963713875
2912,148093.86353638206
2913,88727.22087958855
2914,77445.81491850046
2915,84407.50376631401
2916,83401.14172092482
2917,158126.33347215777
2918,119134.07426671301
2919,204301.71753661908
