,Id,SalePrice
1072,2533,202427.81644242894
1073,2534,225557.48325558094
1074,2535,304585.6558325338
1075,2536,250601.64579786558
1076,2537,223291.50478876397
1077,2538,193612.13362073206
1078,2539,180736.7843889876
1079,2540,188318.29107636056
1080,2541,187070.7559382574
1081,2542,177865.3468071314
1082,2543,130395.64152724689
1083,2544,129116.66784163655
1084,2545,140921.470078059
1085,2546,125941.8076331644
1086,2547,138117.687591459
1087,2548,157530.93026462052
1088,2549,170200.05424862733
1089,2550,285029.14143066993
1090,2551,146178.37152409065
1091,2552,126598.16728562392
1092,2553,85461.61318183875
1093,2554,97080.90415240612
1094,2555,115113.16832084894
1095,2556,100515.28905819083
1096,2557,100319.59725057392
1097,2558,155372.56263162012
1098,2559,125857.9395574952
1099,2560,140614.42446648897
1100,2561,140296.6001564581
1101,2562,137550.71026796295
1102,2563,131298.48084274182
1103,2564,182836.39028710473
1104,2565,145972.13677638114
1105,2566,161858.6822089927
1106,2567,124592.42079081446
1107,2568,203436.78143448362
1108,2569,209516.91744437386
1109,2570,125684.98132164711
1110,2571,178234.33093169675
1111,2572,147059.82854398116
1112,2573,198819.0389139852
1113,2574,283337.6982322246
1114,2575,129638.84201665496
1115,2576,115273.16326787083
1116,2577,147554.10322238842
1117,2578,78291.46254505572
1118,2579,60659.56191342011
1119,2580,135302.1281153485
1120,2581,147824.47111733773
1121,2582,124278.37902985541
1122,2583,272357.3115003806
1123,2584,173515.10279689333
1124,2585,215102.82649405202
1125,2586,210338.47832715992
1126,2587,181868.1065194584
1127,2588,134815.0107735045
1128,2589,146130.84157447217
1129,2590,206528.2762794229
1130,2591,207432.97072982785
1131,2592,201568.48162199388
1132,2593,277577.67127823195
1133,2594,159627.42756351226
1134,2595,192621.49603600672
1135,2596,296472.3288870496
1136,2597,185038.72829571922
1137,2598,302336.3155713347
1138,2599,326664.79736279114
1139,2600,218562.62192281647
1140,2601,138284.9068916345
1141,2602,93213.56390246502
1142,2603,116648.4691898122
1143,2604,90550.91374242822
1144,2605,91863.88343084938
1145,2606,143801.35635197748
1146,2607,188721.6718097008
1147,2608,182698.11981265593
1148,2609,157270.74310286564
1149,2610,109113.1016990195
1150,2611,138108.30442038458
1151,2612,165747.3013366318
1152,2613,137039.1759432538
1153,2614,132608.73927458102
1154,2615,153888.56206791435
1155,2616,150292.41383496107
1156,2617,157973.11858377387
1157,2618,199092.95800178373
1158,2619,179988.80580387887
1159,2620,186346.3285096853
1160,2621,168729.334411543
1161,2622,179494.94329851682
1162,2623,240138.35023372012
1163,2624,289344.5742038104
1164,2625,295606.40309501695
1165,2626,167624.8183159973
1166,2627,160498.67603049427
1167,2628,463454.2425241254
1168,2629,495085.853555844
1169,2630,348893.68639550876
1170,2631,543714.4114396297
1171,2632,415687.32839808555
1172,2633,294083.156299584
1173,2634,408694.3238914008
1174,2635,150314.9386176545
1175,2636,171714.8525501603
1176,2637,195468.72221795697
1177,2638,273285.2924773171
1178,2639,169425.7492849012
1179,2640,149439.8605199106
1180,2641,112508.17901713577
1181,2642,179047.5398174154
1182,2643,111864.79194072675
1183,2644,117172.56909318267
1184,2645,106822.07398689867
1185,2646,100138.32061676882
1186,2647,115122.8327575769
1187,2648,145627.1119788955
1188,2649,151607.62615418364
1189,2650,137737.03042580764
1190,2651,144993.16570357705
1191,2652,432886.81518712535
1192,2653,238536.73259184376
1193,2654,253508.2081112069
1194,2655,429750.04894988064
1195,2656,314714.47301793273
1196,2657,366901.75353241013
1197,2658,302829.5231013872
1198,2659,300860.8512312375
1199,2660,345374.03222543566
1200,2661,361507.47490321257
1201,2662,376413.8539517768
1202,2663,302207.56489132356
1203,2664,265966.5793282
1204,2665,328048.35591997084
1205,2666,275662.376664851
1206,2667,185587.23632864832
1207,2668,184500.84488816105
1208,2669,190714.00134150262
1209,2670,280049.6727009207
1210,2671,198823.65557379313
1211,2672,199705.46939732053
1212,2673,209065.31693188078
1213,2674,206789.4818252803
1214,2675,171580.86022697215
1215,2676,184424.90412372464
1216,2677,191839.1159311844
1217,2678,254133.59173005563
1218,2679,277072.7987259291
1219,2680,282953.4474555989
1220,2681,440560.0520459483
1221,2682,316411.63786523027
1222,2683,553750.2583047407
1223,2684,318773.60428032215
1224,2685,351080.56821155216
1225,2686,262614.8704118622
1226,2687,305404.3645976251
1227,2688,204127.3663974172
1228,2689,198280.38203612735
1229,2690,448325.25990533776
1230,2691,193837.25196161465
1231,2692,136767.83444945235
1232,2693,195608.01599459254
1233,2694,149451.5136009651
1234,2695,199177.70238753688
1235,2696,189757.3985505707
1236,2697,186679.73797022415
1237,2698,196487.9594879101
1238,2699,176653.5344396273
1239,2700,161205.48489495457
1240,2701,162143.8376913251
1241,2702,119373.17202933764
1242,2703,137398.2774300661
1243,2704,144096.57426340127
1244,2705,120853.25378548831
1245,2706,114179.34953878347
1246,2707,132275.1276000174
1247,2708,126130.70523671835
1248,2709,113298.35870627192
1249,2710,123699.77173203423
1250,2711,325676.7786407617
1251,2712,433822.41795107385
1252,2713,167346.638267874
1253,2714,156369.37405589042
1254,2715,172954.9828435528
1255,2716,157456.90693364938
1256,2717,197660.99150215377
1257,2718,217730.21317834622
1258,2719,153161.28484118287
1259,2720,165391.35474159985
1260,2721,134973.87889570394
1261,2722,149574.0017127966
1262,2723,158841.32969029594
1263,2724,120493.52914820288
1264,2725,135411.0269491902
1265,2726,151817.15112451327
1266,2727,172521.13239760578
1267,2728,165972.4617112285
1268,2729,145729.06315357896
1269,2730,141129.04930084964
1270,2731,123905.00162434392
1271,2732,117149.35583102907
1272,2733,163209.61071008572
1273,2734,148676.11340845536
1274,2735,136439.61879328277
1275,2736,149901.16383156588
1276,2737,114646.81480727337
1277,2738,131920.78291634514
1278,2739,162536.97558841435
1279,2740,134720.32485767629
1280,2741,148601.5974948803
1281,2742,159065.37274690447
1282,2743,163162.1460197112
1283,2744,154110.9887946575
1284,2745,139273.381169636
1285,2746,136306.4013800836
1286,2747,142616.98320050325
1287,2748,131236.70746588847
1288,2749,122490.87153066826
1289,2750,137795.99519831737
1290,2751,134573.80718868834
1291,2752,198250.39556535336
1292,2753,158999.7476743282
1293,2754,245437.46965260684
1294,2755,135371.4044221915
1295,2756,88510.21660893004
1296,2757,84207.23352051523
1297,2758,98838.68293517253
1298,2759,167494.49147907278
1299,2760,130060.61634967609
1300,2761,132959.31520698886
1301,2762,148867.2773070377
1302,2763,181757.69407635607
1303,2764,146453.76863639607
1304,2765,243199.70569130167
1305,2766,135524.09829910315
1306,2767,77400.68703597231
1307,2768,122850.3796875093
1308,2769,140444.1516129468
1309,2770,132257.52390845786
1310,2771,102581.483061422
1311,2772,108570.27817145438
1312,2773,160101.31668393203
1313,2774,144084.01036681916
1314,2775,127211.67535971667
1315,2776,145474.89165181134
1316,2777,147054.45473265307
1317,2778,114585.56574756786
1318,2779,129349.03633225194
1319,2780,102652.98800033749
1320,2781,94746.34612346212
1321,2782,97946.3551935047
1322,2783,101738.48057042508
1323,2784,110311.76264260955
1324,2785,141338.4667154369
1325,2786,75341.78722295155
1326,2787,123015.22716165982
1327,2788,72739.13998777213
1328,2789,170683.4935618286
1329,2790,110352.73600754427
1330,2791,105564.3931954227
1331,2792,75363.28937612245
1332,2793,154465.76423370195
1333,2794,104134.77332086164
1334,2795,116143.24545216971
1335,2796,99359.7684431879
1336,2797,202504.74310047078
1337,2798,102827.55240994685
1338,2799,112575.16065618572
1339,2800,70809.92396113483
1340,2801,115690.73779946554
1341,2802,136079.0180181906
1342,2803,175178.52222851754
1343,2804,141202.2507944862
1344,2805,96365.0996003702
1345,2806,100359.47185602039
1346,2807,158938.64364308858
1347,2808,146718.58938889313
1348,2809,123599.47153058549
1349,2810,132594.22558376868
1350,2811,148926.70907418182
1351,2812,157801.15843405342
1352,2813,152677.50439697594
1353,2814,158151.13738858126
1354,2815,99963.59681957218
1355,2816,203115.248375867
1356,2817,151117.76855488232
1357,2818,129392.278302539
1358,2819,185113.0756930403
1359,2820,139074.3070145333
1360,2821,105960.3589056532
1361,2822,186720.8372593303
1362,2823,334681.4905749286
1363,2824,194850.45095940094
1364,2825,167251.29679555364
1365,2826,131699.62878216943
1366,2827,142305.67718741845
1367,2828,220568.9885246228
1368,2829,211404.9427827087
1369,2830,233812.06173800345
1370,2831,180653.10537350134
1371,2832,248681.82892802538
1372,2833,311810.10864716937
1373,2834,223487.2961787513
1374,2835,221620.1889430834
1375,2836,197516.35211530284
1376,2837,160768.97372505968
1377,2838,148380.2530362451
1378,2839,187568.20347701458
1379,2840,194004.54505937788
1380,2841,201411.62874552287
1381,2842,239181.88988611032
1382,2843,144754.52680168345
1383,2844,174186.65681611712
1384,2845,122728.23883142883
1385,2846,213254.87913374012
1386,2847,196480.02647882342
1387,2848,202326.6560570327
1388,2849,205270.98850451395
1389,2850,294792.87466802145
1390,2851,212396.46936924837
1391,2852,245213.43997246347
1392,2853,251469.87266256317
1393,2854,145903.11707014713
1394,2855,213167.53610671373
1395,2856,206291.15679807073
1396,2857,190416.2688990935
1397,2858,213387.8657032163
1398,2859,135619.67318702166
1399,2860,139101.67792031882
1400,2861,132204.06789459276
1401,2862,197974.24148938898
1402,2863,135795.5766299473
1403,2864,257630.8777699084
1404,2865,147061.63642994713
1405,2866,136084.334550295
1406,2867,107719.85366711396
1407,2868,107689.60455052882
1408,2869,115542.82639804193
1409,2870,141423.32784041614
1410,2871,89045.63284747845
1411,2872,71213.0523436815
1412,2873,111099.79789113083
1413,2874,127839.83826206753
1414,2875,114216.18191743612
1415,2876,157907.67970324878
1416,2877,135130.65526610243
1417,2878,150128.44185745777
1418,2879,127552.58820365227
1419,2880,101303.77311084497
1420,2881,129834.41017962301
1421,2882,167488.6019064689
1422,2883,189146.11281977763
1423,2884,195289.27524134624
1424,2885,169063.45587234112
1425,2886,217143.74574133707
1426,2887,103647.2108998268
1427,2888,132990.7606202737
1428,2889,69760.46577329226
1429,2890,81500.99148641677
1430,2891,147930.21347785462
1431,2892,60523.1027845639
1432,2893,94694.10639396499
1433,2894,71009.42761080005
1434,2895,330192.1460038731
1435,2896,273987.8003049415
1436,2897,177467.70322285668
1437,2898,145391.99247446036
1438,2899,197746.46028689106
1439,2900,158395.83363411907
1440,2901,201576.3065571925
1441,2902,190208.78629757802
1442,2903,341569.8302996553
1443,2904,373245.0824245587
1444,2905,89501.68247343315
1445,2906,204645.28743703492
1446,2907,118726.14148712743
1447,2908,136803.9677802885
1448,2909,156433.02580567336
1449,2910,82220.65671820471
1450,2911,86478.55707766008
1451,2912,153159.58388141615
1452,2913,90691.72845588767
1453,2914,79346.59975273439
1454,2915,96990.40781500585
1455,2916,92665.55634140568
1456,2917,170111.48526635094
1457,2918,124495.244003229
1458,2919,229906.16885164758
