Id,SalePrice
2736,141184.8884966289
2737,124815.56585253561
2738,142670.5808563897
2739,166991.6234962749
2740,132463.8095005068
2741,148893.51368515487
2742,151040.13358870693
2743,147381.98616785835
2744,155045.77526826813
2745,145314.27194978547
2746,139175.18374332908
2747,144225.44660616753
2748,120222.85539652116
2749,119388.1864854274
2750,147177.03559575728
2751,144187.50024748076
2752,167205.70729824595
2753,146028.05624114285
2754,256375.44399828708
2755,128543.76590372033
2756,105316.85054728187
2757,71671.07718398084
2758,97127.81684401212
2759,151963.10024216704
2760,125597.85035818424
2761,138510.76792674832
2762,143317.07989125853
2763,174660.59719679932
2764,140692.41927278967
2765,280057.39046150516
2766,144056.491047064
2767,88981.73207420556
2768,138431.0290239877
2769,136978.3160044002
2770,132991.68669557385
2771,109227.50026352698
2772,119406.03405317303
2773,143276.5621142097
2774,139078.0069680968
2775,116469.50864820257
2776,140605.91513447158
2777,141544.76658529282
2778,121956.39499871428
2779,125924.58716971352
2780,96415.68933988918
2781,97908.89492129616
2782,100095.55640616767
2783,110861.12793667991
2784,123394.4890009664
2785,133748.77802789208
2786,80032.52782261152
2787,123412.72491298731
2788,74607.41704247773
2789,184360.1575308116
2790,92123.06411179951
2791,106287.31380387214
2792,50744.59713962375
2793,157947.10564730776
2794,103891.78643890048
2795,116154.0077852595
2796,95357.61395813471
2797,206520.1285048012
2798,108612.3113590132
2799,115443.39118926837
2800,69146.30684188494
2801,109793.07230944799
2802,135882.82123700436
2803,164706.69713217515
2804,137830.6915110737
2805,102728.86632118006
2806,83568.41256142575
2807,151451.30607264454
2808,147260.04129605152
2809,131408.5191416857
2810,134682.48338400936
2811,148006.58809317747
2812,153287.65391359729
2813,158537.1730893704
2814,159497.87282230917
2815,106649.90139640792
2816,260395.03029653587
2817,149774.65141764987
2818,122912.72398256916
2819,163192.81617457353
2820,143083.42791872728
2821,91935.27875564116
2822,180179.8562309544
2823,250898.77423183396
2824,180900.1127736233
2825,147139.703943197
2826,122093.5690613755
2827,138991.93302476592
2828,214928.96323320823
2829,213481.7256447776
2830,233376.8554165882
2831,173881.5808525811
2832,239569.53518374235
2833,290363.8322043768
2834,212591.57767111063
2835,220020.1183177489
2836,185657.8997793062
2837,156350.70903463618
2838,147251.0437513711
2839,176035.67456392403
2840,203117.44650532963
2841,202579.19712533226
2842,227509.76461492726
2843,143767.98236690354
2844,154810.6056908246
2845,114677.04817374166
2846,205654.19296979767
2847,198605.95169924037
2848,208803.30998151476
2849,204065.24002903755
2850,288438.6442836286
2851,221572.12988833868
2852,227462.25940252037
2853,230296.55148473906
2854,141626.92850466733
2855,214550.8079216775
2856,199489.1247454554
2857,185318.71944786282
2858,206113.11253322457
2859,133260.66531466297
2860,136020.65672752468
2861,124223.5628175206
2862,189840.01219116265
2863,136511.7636358632
2864,240166.81156649836
2865,140503.88541763648
2866,145929.59977187027
2867,103547.72675697642
2868,103530.4673843262
2869,112830.27638615305
2870,134564.05237285222
2871,91383.74478608454
2872,59857.95911856457
2873,108779.76551517143
2874,133557.89305760036
2875,119119.05638772658
2876,155175.0011738488
2877,129789.28748545915
2878,172705.11751979103
2879,132216.78258274385
2880,93186.50484639384
2881,160591.3662407402
2882,171746.78589651125
2883,193873.96210752978
2884,185747.9725691351
2885,182557.92835079908
2886,218211.23027332174
2887,90551.72460339345
2888,134724.4287286574
2889,61023.7547919284
2890,89455.58636350742
2891,143619.89317252662
2892,51391.96283041366
2893,97907.05651439019
2894,65506.6808154147
2895,326516.9084104644
2896,299343.3907700793
2897,197968.7500151786
2898,146614.4575229691
2899,212696.99176839253
2900,151752.62053223778
2901,206871.5089910489
2902,199512.49570197542
2903,336573.8056761567
2904,342273.82915954746
2905,99031.42251075366
2906,204227.86292362618
2907,107570.78694223824
2908,122182.02675927432
2909,150737.34327810214
2910,86313.48682976552
2911,87454.47145171551
2912,149543.4750998468
2913,97005.65713272596
2914,85350.99975815209
2915,91103.78010983625
2916,90143.7735403246
2917,158431.93249015897
2918,119165.89335695386
2919,200490.5651552745
